date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
3848,0,0,0,1,1,0,0,0,1,1.4158480493686,0.741402116402116,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.436177248677249,0.448274938347047,1.20826314136897,1.35216328860407,-0.155724777930541,2.3498159993918,2.66561781336567,2.68757246132503,0.0582010582010582,0.0105820105820106,0.0125661375661376,0.410015834058077,-0.367755143050244,0.609126984126984,0.94212962962963,-1.35002893012676,0.187169312169312,0.299272486772487,-1.02942821525289,0.510582010582011,0.619708994708995,0.455687830687831,-1.02827018883619,-0.919644921022597,-1.66539652476503,-1.13499014122147,2.14720606449732,-0.145844739559024,-0.682299559048418,0.128637566137566,0.910714285714286,0.170965608465608,0.73478835978836,0.297805661191968,-0.0522764555675196,0.454308409256479,1.68880653006462,0.494811078631803,2.0469169673683,0.808862433862434,0.310911762529595,0.197089947089947,2.43092500451869,2.50055144911187,-0.739758053830647,0.0479497354497355,-2.32265378412769,0.0515873015873016,0.525793650793651,0.0033666424854863,-0.315730359475957,1.02383082195749,2.58859177779388,0.0363756613756614,0.889087944535453,0.564153439153439,0.569444444444444,0.526376035998609,0.186974989337146,1.12905370941817,0.855820105820106,-0.442573503225389,0.39484126984127,0.895833333333333,0.746827122106022,0.0211640211640212,0.679232804232804,0.55059115139919,0.813822751322751,0.676587301587302,-0.217732967319883,0.78505291005291,0.952380952380952,0.765873015873016,2.08979440944581,0.0773809523809524,-0.16856455687222,0.661044973544973,0.207751610851903,-0.0003349310970447,2.1031746031746e-06,-0.0006444663462329
3849,0,0,0,1,1,0,0,0,1,1.41375177275834,0.741732804232804,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.436507936507937,0.311211294075276,0.712929601598054,0.392229206080859,-0.126991145018917,2.33531609641807,2.65789646696859,2.67004986157751,0.0578703703703704,0.0102513227513228,0.0122354497354497,0.421719377360692,-0.367668307114447,0.609457671957672,0.938822751322751,-1.22177775070928,0.191137566137566,0.31547619047619,-0.997421315434644,0.542989417989418,0.61739417989418,0.455687830687831,-1.00461492954908,-0.963345526070538,-1.68538773534841,-1.1118765243364,2.19065583268011,-0.180114670007742,-0.683671088131197,0.154761904761905,0.873015873015873,0.170634920634921,0.735119047619048,0.570845347802687,0.68400014951055,0.643166334730738,1.83076100707052,0.422271885864132,2.04284182423679,0.948412698412698,0.306985027592411,0.155753968253968,2.41992686923989,2.48464753134985,-0.739539955495697,0.0476190476190476,-2.3047153577075,0.637896825396825,0.618386243386243,0.0026228198574724,-0.315538171034298,0.685116380753101,2.58296157036693,0.0383597883597884,0.963994095867136,0.0165343915343915,0.0052910052910052,1.3317430785807,0.0501443525276324,1.10152389916523,0.0112433862433862,-0.480608591406809,0.19047619047619,0.896164021164021,0.733348878122181,0.310846560846561,0.80026455026455,0.569225181776494,0.729166666666667,0.569775132275132,-0.164178144725265,0.762566137566138,0.701058201058201,0.755952380952381,1.81000524434161,0.156084656084656,-0.130593312343225,0.652116402116402,0.220194029838759,-0.0192021777859618,3.17460317460317e-06,-0.0195125185907055
3850,0,0,0,1,0,0,0,0,1,1.41166068683408,0.742063492063492,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.436838624338624,0.310391877218633,0.711874928451857,0.391175918288066,0.0080398993115234,2.14737056588511,2.65028078544486,2.43646296537031,0.0575396825396825,0.0099206349206349,0.0119047619047619,0.421286570455964,-0.367581477812338,0.60978835978836,0.934193121693122,-1.14117569079142,0.168650793650794,0.315806878306878,-0.991336269789466,0.534391534391534,0.593253968253968,0.453703703703704,-0.992628442729643,-0.476798943545733,-1.70290822741545,-1.11779413452403,2.27989977377687,-0.174546323219043,-0.683406988414801,0.154431216931217,0.900132275132275,0.168650793650794,0.735449735449735,2.80996132137993,0.408608633770705,-0.0283898177519915,1.68863004327479,0.440093444216748,2.03878495337834,0.700727513227513,0.20751632152393,0.192460317460317,2.32600465085389,2.3381785031452,-0.514315238700392,0.115410052910053,-2.21461071188322,0.0512566137566138,0.811838624338624,0.469962972003413,-0.134414925605201,-1.46436588500536,2.52543413968661,0.0291005291005291,0.967194745024118,0.0006613756613756,0.0099206349206349,1.10239551298451,0.186315509362088,1.03333092539961,0.0218253968253968,-0.146484559600992,0.0919312169312169,0.896494708994709,0.670298584837239,0.236111111111111,0.753968253968254,0.748849078599861,0.76984126984127,0.597222222222222,0.256104133793432,0.794312169312169,0.897486772486772,0.730820105820106,1.7000013482395,0.136243386243386,0.212065498179964,0.666005291005291,0.474882885165394,-0.0009394081801245,3.37301587301587e-06,-0.001250153746773
3851,0,0,0,1,0,0,1,0,0,1.40957476557181,0.74239417989418,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.437169312169312,0.309572167023826,0.710820795564283,0.39012169062284,0.397220071365555,2.13114600953895,2.65526355892559,2.41732504293481,0.0572089947089947,0.009589947089947,0.0115740740740741,0.362295545905615,-0.355581683200945,0.610119047619048,0.849206349206349,-1.12424093894562,0.146825396825397,0.316137566137566,-0.985260000883691,0.556216931216931,0.583333333333333,0.451719576719577,-0.983667315174592,-0.430889669251589,-1.70164185528395,-1.03776419192257,2.33507073063106,-0.0991596564564254,-0.67884468829142,0.194444444444444,0.949074074074074,0.168981481481481,0.735780423280423,0.63819263206115,-0.0302004259887973,-1.12913703378572,1.8479540650841,0.246285600969126,2.08524147521453,0.835978835978836,0.201978147607117,0.142526455026455,2.31701932159436,2.33252380386766,-0.513705923769462,0.0899470899470899,-2.18219496584305,0.0509259259259259,0.85515873015873,0.41057214990134,0.183888646457322,0.600541610106521,2.52475978671411,0.0231481481481481,0.973749309539129,0.0284391534391534,0.0099206349206349,-0.52593109517534,-0.0191601349134518,0.799221639188375,0.0277777777777778,0.187888091631815,0.0773809523809524,0.896825396825397,0.523170710756532,0.341269841269841,0.80952380952381,0.737257969604222,0.897486772486772,0.837962962962963,0.210364826961868,0.884259259259259,0.952380952380952,0.764550264550265,1.03537061462422,0.0992063492063492,0.197565737784863,0.720238095238095,0.478782651162238,-0.0039534982760197,3.57142857142857e-06,-0.0042645454299698
3852,0,0,0,1,0,0,0,0,0,1.40749398312332,0.742724867724868,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.4375,0.308752161023652,0.709767199051024,0.389066513836133,0.070025323598558,2.08729134787394,2.64766980722821,2.36377753952103,0.0568783068783069,0.0092592592592592,0.0112433862433862,0.360337899535273,-0.35551361106899,0.610449735449735,0.861772486772487,-1.12315566166039,0.132936507936508,0.316468253968254,-0.987469216834711,0.58994708994709,0.572751322751323,0.451719576719577,-0.983510979594849,-0.524397987130848,-1.72872212233382,-1.02679447048765,2.37192973440793,-0.0961613552915439,-0.678140625636804,0.199074074074074,0.978174603174603,0.168650793650794,0.736111111111111,0.637719718465401,0.936204264509268,-1.75307236823104,1.78210799754253,0.193347945539156,2.08103120667932,0.982473544973545,0.173014951070347,0.0796957671957672,2.30380880208641,2.2978352221451,-0.288333875506451,0.0472883597883598,-2.12849863493882,0.145833333333333,0.936507936507937,-0.439123654326104,0.426039988143882,0.411785523691457,2.52772755400736,0.0185185185185185,0.964628284065376,0.0965608465608466,0.085978835978836,0.629187346949789,-0.224700785190216,0.612643752449772,0.199074074074074,0.0748739894231749,0.0608465608465608,0.897156084656085,0.439875568346957,0.796296296296296,0.877645502645503,0.654889002404004,0.916005291005291,0.837301587301587,0.0795195511706563,0.888227513227513,0.871031746031746,0.771164021164021,0.782420934253295,0.0211640211640212,0.0947939393409547,0.753637566137566,0.39215105505981,-0.0012443949407187,3.49206349206349e-06,-0.0015554420946688
3853,0,0,0,1,0,0,0,0,0,1.40541831381461,0.743055555555556,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.437830687830688,0.307921102795226,0.708716037077924,0.387986816960315,0.781844010327083,2.06739567318197,2.64007372705318,2.34019199649499,0.056547619047619,0.0089285714285714,0.0109126984126984,0.366210429026547,-0.35544554298567,0.610780423280423,0.862103174603175,-1.07424157782318,0.113756613756614,0.316798941798942,-0.984958132857802,0.615079365079365,0.59457671957672,0.451719576719577,-0.989261173213288,-0.644137420645326,-1.76359263273502,-1.00544719153023,2.36815888130926,-0.152975010466407,-0.680101747688957,0.198743386243386,0.921957671957672,0.166666666666667,0.736441798941799,1.84098464711029,-0.703308711936501,-1.46242563174376,1.55261871486755,0.21117535023031,2.07684029472139,0.98776455026455,0.165150732348405,0.0654761904761905,2.2983345665741,2.28343440593843,-0.513543514811005,0.046957671957672,-2.15779796128628,0.124338624338624,0.716269841269841,-0.0004166965368361,0.032698151056389,-0.593282737557163,2.52590918725295,0.0185185185185185,0.949921086030447,0.0019841269841269,0.0152116402116402,0.507378243641395,-0.293823114091587,0.433010796093926,0.0244708994708995,0.340767828040772,0.0396825396825397,0.897486772486772,0.220222090056602,0.783730158730159,0.896825396825397,0.612264210319726,0.864417989417989,0.711640211640212,0.118747185011975,0.865079365079365,0.895502645502645,0.771164021164021,0.626561965167364,0.0363756613756614,0.173266626154987,0.722883597883598,0.366360203155648,0.0091082898215486,3.57142857142857e-06,0.0087974450485509
3854,0,0,0,1,0,0,0,0,0,1.40334773214438,0.743386243386243,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.438161375661376,0.307089719035575,0.707665410007302,0.386905990153535,0.129940849223273,2.14279309245065,2.63255849159369,2.43516484841665,0.0562169312169312,0.0085978835978836,0.0105820105820106,0.365829059476253,-0.35537747894983,0.611111111111111,0.904100529100529,-1.07319155882777,0.0939153439153439,0.31712962962963,-0.951813185929824,0.603835978835979,0.572751322751323,0.451058201058201,-0.962738645686612,-0.658442000811182,-1.75087298345163,-0.948686966269522,2.31044877840691,-0.186813552200714,-0.681632972993967,0.198412698412698,0.910714285714286,0.166335978835979,0.736772486772487,-0.881674273704608,0.562095616067201,-0.740007962465623,1.8524641935874,-0.0500649594674336,2.07266858118099,0.989417989417989,0.210012036074666,0.099537037037037,2.31461669678949,2.34141832482532,0.600487642957781,0.0466269841269841,-2.19857251923387,0.212301587301587,0.758928571428571,-0.162332202522889,0.678849631918285,2.08293544048896,2.54790305371817,0.0205026455026455,0.807583390436819,0.0793650793650794,0.0264550264550265,1.23253504382583,-0.431686914022116,0.28413413058202,0.0145502645502645,0.17066356213881,0.0026455026455026,0.89781746031746,0.082038544317272,0.816137566137566,0.864417989417989,0.53163925495322,0.82473544973545,0.619708994708995,-0.0301900234896721,0.846560846560847,0.886904761904762,0.779100529100529,0.63607083411606,0.0720899470899471,0.0533670731590885,0.693121693121693,0.270144881996174,0.0027035658340106,4.68253968253968e-06,0.0023918162991081
3855,0,0,1,1,0,0,0,0,0,1.40128221278252,0.743716931216931,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.438492063492063,0.306258007096249,0.706615314018658,0.38582402205869,-0.0615690222146014,2.11861002983454,2.62507534406226,2.40605826549671,0.0558862433862434,0.0082671957671957,0.0102513227513228,0.360598030741817,-0.355309418960313,0.611441798941799,0.83234126984127,-1.12010217759657,0.085978835978836,0.317460317460317,-0.955217397122625,0.591931216931217,0.570767195767196,0.446428571428571,-0.95669710463554,-0.660117606999952,-1.64568859568417,-1.02236621887475,2.50047162274481,-0.224326645164275,-0.683939829884845,0.198412698412698,0.951058201058201,0.166005291005291,0.737103174603175,0.337561947308689,-0.378075430199591,-0.450267912474494,1.66400426623777,0.257009706493569,2.0685159097041,0.976851851851852,0.223511386304535,0.119047619047619,2.31772729982202,2.3467679548025,-0.514264310945265,0.017526455026455,-2.20218978384156,0.185846560846561,0.788359788359788,-0.207076205368037,-0.224121427318125,0.854192800085428,2.55753974379498,0.0105820105820106,0.667563939038711,0.134920634920635,0.0264550264550265,1.06974388353989,-0.36465586074368,0.257850769303493,0.0085978835978836,0.0080815446564559,0.0059523809523809,0.898148148148148,0.0543922191566986,0.301587301587302,0.830026455026455,0.485683628245252,0.891534391534392,0.847222222222222,-0.130880081510472,0.918650793650794,0.898148148148148,0.805555555555556,0.526694561457737,0.177248677248677,-0.0423294204977232,0.747354497354497,0.215089124197273,-0.0137786082889175,4.56349206349206e-06,-0.0140905602047724
3856,0,0,0,1,0,0,0,0,0,1.39922173056859,0.744047619047619,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.438822751322751,0.305425964320004,0.705565745292483,0.384740901217832,0.252908665202629,1.98318187456865,2.61952157797565,2.23876929257073,0.0555555555555556,0.0079365079365079,0.0099206349206349,0.364886068198372,-0.324799535963195,0.611772486772487,0.797619047619048,-1.11899405284849,0.0925925925925926,0.317791005291005,-0.960967730030664,0.638888888888889,0.57010582010582,0.441798941798942,-0.956548269655397,-0.293244383291984,-1.59863918428918,-1.04507147148685,2.60328605481259,-0.220438192658981,-0.684290772861413,0.217261904761905,0.953703703703704,0.166005291005291,0.737433862433862,1.1203541944197,-0.408149140500755,-0.764221620960491,1.68463645096703,0.059874468047247,2.064382125716,0.986111111111111,0.151304190257618,0.080026455026455,2.2869295471738,2.2518533333687,-0.514461328044588,0.064484126984127,-2.09193121850329,0.719246031746032,0.342592592592593,0.114752089097173,-0.266547081581443,0.0669850474407736,2.51874137112719,0.0165343915343915,0.493956478097454,0.512566137566138,0.253968253968254,0.934706758735457,-0.640163653304802,0.174205378526198,0.224206349206349,-0.0491008092841352,0.0006613756613756,0.898478835978836,-0.0710151474988595,0.357142857142857,0.89484126984127,0.689452951538349,0.873015873015873,0.71957671957672,0.27486496897479,0.904761904761905,0.886243386243386,0.830026455026455,0.301602192302229,0.044973544973545,0.285330474357636,0.710978835978836,0.467566499568258,0.0004090155519065,4.36507936507936e-06,9.70636360516e-05
3857,0,0,0,1,0,0,0,0,0,1.39716626051033,0.744378306878307,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.439153439153439,0.304593588040741,0.70451670001017,0.383656616070774,0.796186604417312,1.98406156390598,2.61665152862654,2.24116274957419,0.0552248677248677,0.0076058201058201,0.009589947089947,0.202883587740481,-0.324747788192208,0.554232804232804,0.873677248677249,-1.13382754379258,0.0701058201058201,0.318121693121693,-0.951348294757639,0.632936507936508,0.554232804232804,0.421296296296296,-0.959255895271838,-0.384436882103539,-1.56807382553222,-1.03587929245511,2.51933143145883,-0.160359318532265,-0.681691545773289,0.21957671957672,0.952380952380952,0.166666666666667,0.73776455026455,1.5377021400143,-0.683067436637097,-0.60083983588898,1.70907574825311,0.0317635546567912,2.06026707639521,0.962301587301587,0.153235374777658,0.101190476190476,2.28629128867038,2.25242832802063,-0.739273535650002,0.0456349206349206,-2.12226128330636,0.0505952380952381,0.649140211640212,0.304605392235938,-0.0337455257413012,-0.272724778125065,2.53457411503333,0.0072751322751322,0.370810142706683,0.443121693121693,0.311507936507937,1.40411258560139,-0.573051143568692,0.0063356483163956,0.191137566137566,-0.0931715646502455,0.0049603174603174,0.898809523809524,-0.102449991992313,0.362433862433862,0.867063492063492,0.6181806763618,0.928571428571429,0.835978835978836,0.0390012865836109,0.933862433862434,0.974206349206349,0.843253968253968,0.0542009515987767,0.0608465608465608,0.149475608488365,0.76984126984127,0.386291175698142,-0.0177095885290098,4.68253968253968e-06,-0.0180214412385155
